smiles,value,log_value,init_value
CN(C)CC/N=C(\S)c1cccnc1S.Cl,60.83,4.108083088332614,0.4824726131527008
COc1cccc(OC)c1-c1ccc(CC(Nc2cccc(S(=O)(=O)N3CCCC3)c2)C(=O)O)cc1,73.0,4.290459441148391,0.4948591394118684
O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCS(=O)(=O)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,78.0,4.356708826689592,0.4993586249043145
CCCCCCC/N=C(\S)c1cccnc1S,50.0,3.912023005428146,0.46915672363206834
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN)cc2F)n(-c2cc3ccccc3cc2F)n1,51.8,3.9473901492654373,0.47155876780659395
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,52.6,3.9627161197436642,0.4725996677524742
COc1ccc(S(=O)(=O)Nc2cccc(I)c2)cc1N1CCNCC1,58.0,4.060443010546419,0.47923702331127244
COc1ccc(S(=O)(=O)Nc2ccccc2C(C)C)cc1N1CCNCC1,52.0,3.9512437185814275,0.4718204921847114
COc1ccc(S(=O)(=O)Nc2ccccc2Br)cc1N1CCNCC1,60.0,4.0943445622221,0.4815395282883378
COc1ccc(S(=O)(=O)N2CCc3cc(C)c(C(F)(F)F)cc32)cc1N1CCNCC1,73.0,4.290459441148391,0.4948591394118684
COc1ccc(S(=O)(=O)N2CCc3c(Cl)ccc(Cl)c3C2)cc1N1CCNCC1,76.0,4.330733340286331,0.4975944376099581
COCCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,50.0,3.912023005428146,0.46915672363206834
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,55.0,4.007333185232471,0.4756299424824572
Cl.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,55.7,4.019980146933238,0.4764888911388298
CCN1c2ncc(CSc3cc(C)nc(C)c3)cc2C(=O)Nc2c(C)cc(Cl)nc21,57.0,4.04305126783455,0.47805582150266485
Cc1cc(O)cc2c1S[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,51.0,3.9318256327243257,0.4705016664342331
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,51.9,3.949318790171843,0.47168975606720376
CCCN(c1ccccn1)C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,53.0,3.970291913552122,0.47311419591083304
CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,64.9,4.1728476237100445,0.48687125149440325
COc1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cn1,55.0,4.007333185232471,0.4756299424824572
O=C(O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(OC2CC2)cc1,70.0,4.248495242049359,0.4920090404485991
CCCN(CCC)C1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,57.0,4.04305126783455,0.47805582150266485
CC(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC1,51.0,3.9318256327243257,0.4705016664342331
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1,57.0,4.04305126783455,0.47805582150266485
CCCN[C@@H]1CCc2cccc(CS(=O)(=O)C(F)(F)F)c2C1.Cl,75.0,4.31748811353631,0.4966948563516713
CC(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)CC3)CC1,70.0,4.248495242049359,0.4920090404485991
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O,51.9,3.949318790171843,0.47168975606720376
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(Cc5ccccc5)c34)OC21,59.78,4.090671156855792,0.48129004017582844
c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCN1CCOCC1,65.0,4.174387269895637,0.486975820248045
COc1cccnc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,71.0,4.2626798770413155,0.49297242386477064
CN(Cc1nc2ccc[nH]c-2n1)C(=O)c1ccc2c(c1)CN(CCC(C)(C)C)C(=O)[C@H](CC(=O)O)N2,55.0,4.007333185232471,0.4756299424824572
Fc1cccc(CCN2CCN(CC(F)(F)Cc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1,67.0,4.204692619390966,0.48903408055165093
N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(N4CCNCC4)cc3)cc2)CCCCC1,71.0,4.2626798770413155,0.49297242386477064
CC(C)(C)N1CCN(c2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,67.0,4.204692619390966,0.48903408055165093
C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(NCC(=O)NC4CC4)ncnc32)[C@H](O)[C@@H]1O,56.67,4.037244970181528,0.4776614729084677
C[C@@H](C(=O)O)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,59.0,4.07753744390572,0.4803980326440144
N#CCNC(=O)[C@@H]1CCCC[C@H]1c1ccccc1-c1ccc(F)cc1,50.0,3.912023005428146,0.46915672363206834
CSc1ccc(-c2ccccc2C2CCC(Cl)(Cl)CC2C(=O)NCC#N)cc1,51.0,3.9318256327243257,0.4705016664342331
O=C(O)C[C@H](Cc1nc(CCCCNc2cc(N3CCSCC3)ccn2)no1)c1ccc2c(c1)OCO2,78.0,4.356708826689592,0.4993586249043145
COc1ccccc1COc1ccc(S(=O)(=O)c2ccc(C)nc2Nc2c(C)cc(C)cc2C)cc1,58.33,4.066116540765546,0.47962235468760706
Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCc3ccccc3)cc2)c(C)c1,78.33,4.360930671379148,0.4996453615853694
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,54.0,3.9889840465642745,0.47438371683731384
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,50.0,10.819778284410283,0.9383134472641367
C[C@@H](c1ccc(-c2cn(C)c(=O)cc2CO)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,68.1,4.220977213155467,0.4901400876911161
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,60.0,4.0943445622221,0.4815395282883378
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,71.0,4.2626798770413155,0.49297242386477064
COc1cc(OC2CCN(C)CC2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,66.0,4.189654742026425,0.48801274713872655
Cc1cc(O)c(C(=O)CCc2ccc3occc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,53.1,3.9721769282478934,0.47324222119299053
CCc1ccc(Cc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,61.0,4.110873864173311,0.4826621553696634
CN1CCC(Cn2c3c(c4ccccc42)C(=O)C(N2CCN(C)CC2)C[C@H]3Oc2ccc(Cl)cc2)CC1,59.0,4.07753744390572,0.4803980326440144
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2nnc(C(F)(F)F)s2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,79.0,4.3694478524670215,0.5002238263126776
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2nc3ccccc3s2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,65.0,4.174387269895637,0.486975820248045
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,77.0,4.343805421853684,0.4984822592989879
c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,51.0,3.9318256327243257,0.4705016664342331
COc1ccccc1C(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O,71.2,4.26549281841793,0.49316347150712664
CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(C(C)=O)cc2)cc1,61.67,4.1217975890034015,0.48340406627185417
Fc1cnc(-c2cc(-c3cnnc(-c4c(F)cncc4F)c3)ccc2F)c(F)c1,59.0,4.07753744390572,0.4803980326440144
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,68.0,4.219507705176107,0.49004028254152643
CC(C)(C)[C@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,68.0,4.219507705176107,0.49004028254152643
O=C(O)c1ccc(CCCN2C(=O)CC[C@@H]2CC[C@@H](O)Cc2cccc(C(F)(F)F)c2)s1,70.0,4.248495242049359,0.4920090404485991
O=C(O)CCCCCCN1C(=O)CC[C@@H]1CC[C@@H](O)Cc1cccc(C(F)(F)F)c1,71.0,4.2626798770413155,0.49297242386477064
O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccccc3)CCC2)c1,54.0,3.9889840465642745,0.47438371683731384
O=C(O)c1cccc(-c2ccccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,64.0,4.1588830833596715,0.48592281633229745
Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,67.0,4.204692619390966,0.48903408055165093
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,55.0,4.007333185232471,0.4756299424824572
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C(C)C)C1,61.0,4.110873864173311,0.4826621553696634
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1,55.0,4.007333185232471,0.4756299424824572
Cc1csc(Nc2cccc3ccccc23)n1,70.0,4.248495242049359,0.4920090404485991
N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC1(CO)CCCC1,70.0,4.248495242049359,0.4920090404485991
C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,74.83,4.315218874092267,0.4965407355266411
COc1cc(S(C)(=O)=O)c(OC)cc1CC(=O)Nc1cc(N)c(C#N)c(OC(C)C)n1,50.0,3.912023005428146,0.46915672363206834
CC(=O)N1CCN(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1,77.3,4.3476939555933765,0.49874635836957854
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)O)c1ccc(F)cc1F,53.0,3.970291913552122,0.47311419591083304
CC(C)C[C@H](NC(=S)Nc1ccccc1)C(=O)N[C@H]1CCOC1O,55.0,4.007333185232471,0.4756299424824572
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,54.0,3.9889840465642745,0.47438371683731384
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,54.0,3.9889840465642745,0.47438371683731384
Cc1ccc(-c2cc(Br)ccc2OCc2ccc(Cl)cc2)n1-c1cccc(C(=O)O)c1,51.0,3.9318256327243257,0.4705016664342331
Cc1c(Br)cc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,54.0,3.9889840465642745,0.47438371683731384
Cc1ccc(-c2cc(Cl)ccc2OCc2ccc(F)cc2F)n1-c1cccc(C(=O)O)c1,62.0,4.127134385045092,0.4837665275410353
CC(C)C[C@@H](C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(N4CCN(C(C)(C)C)CC4)n3)c2)c1,60.0,4.0943445622221,0.4815395282883378
CC(C)C[C@@H](C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(CN4CCNCC4)n3)c2)c1,65.0,4.174387269895637,0.486975820248045
O=C1NC[C@@H](c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,63.0,4.143134726391533,0.48485322899757516
COc1ccc(N2CCC(C)(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,65.0,4.174387269895637,0.486975820248045
COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,59.0,4.07753744390572,0.4803980326440144
CC[C@@]12CCC(=O)C(Cl)=C1c1ccc3[nH]ncc3c1C2,72.0,4.276666119016055,0.49392233294460725
CC[C@@]12CCC(=O)C(Br)=C1c1ccc3[nH]ncc3c1C2,74.0,4.30406509320417,0.4957831998169597
O=C1CC[C@@]2(CCC3CC3)Cc3c(ccc4[nH]ncc34)C2=C1Br,55.0,4.007333185232471,0.4756299424824572
CCCC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2,64.0,4.1588830833596715,0.48592281633229745
CC[C@@]12CCC(=O)C(C3CC3)=C1c1ccc3[nH]ncc3c1C2,58.0,4.060443010546419,0.47923702331127244
CCCC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2=O,69.0,4.23410650459726,0.49103179492561877
CCC1=C2c3ccc4[nH]nnc4c3C[C@]2(CC)CCC1=O,64.8,4.1713056033582285,0.48676652149358335
CCCC[C@@]12CCC(=O)C(CC)=C1c1ccc3[nH]nnc3c1C2,62.0,4.127134385045092,0.4837665275410353
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,68.0,4.219507705176107,0.49004028254152643
COc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)ccc1OCCN(C(C)C)C(C)C,67.0,4.204692619390966,0.48903408055165093
COc1cc(N(C)C(=O)c2ccc(-c3ccccc3)cc2)ccc1OCCN1CCCC1,57.0,4.04305126783455,0.47805582150266485
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccccc3)cc2)cc1OC,51.0,3.9318256327243257,0.4705016664342331
C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)NC(=O)N1CCOCC1,52.0,3.9512437185814275,0.4718204921847114
C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)O[C@@H](CC1CCCCC1)C(=O)N1CCOCC1,52.0,3.9512437185814275,0.4718204921847114
C[C@@H](CN1c2ccc(F)cc2CC1(C)C)NC(=O)O[C@@H](CC1CCCCC1)C(=O)N1CCOCC1,52.0,3.9512437185814275,0.4718204921847114
O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2c(c1)OC[C@H](CN1CCCC1)O2,66.0,4.189654742026425,0.48801274713872655
O=C(Nc1ccc2nc([N+]34CCC(CC3)CC4)ccc2c1)c1ccc(C(F)(F)F)nc1,57.0,4.04305126783455,0.47805582150266485
O=C(CCCCCCC(=O)Nc1ccccc1)NO,67.0,4.204692619390966,0.48903408055165093
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,51.0,3.9318256327243257,0.4705016664342331
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(Cl)c(Cl)c2)CC(=O)N1,57.0,4.04305126783455,0.47805582150266485
CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(-c4cnsc4)c4ccccc43)cc1C2,60.0,4.0943445622221,0.4815395282883378
O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,70.0,4.248495242049359,0.4920090404485991
CNc1nccc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C4CCCCC4)ccc3OC)ccc2C)n1,58.17,4.06336975792267,0.47943580036032596
CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(C)C)ccc3N(C)CCCN(C)C)c2)n1,70.0,4.248495242049359,0.4920090404485991
CNc1nccc(-c2cccnc2Oc2cccc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)c2)n1,54.0,3.9889840465642745,0.47438371683731384
O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)Cc3ccccc3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,69.0,4.23410650459726,0.49103179492561877
CCCCC[C@H](O)CC[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,50.0,3.912023005428146,0.46915672363206834
CCN(CC)c1ccc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)cc1,61.67,4.1217975890034015,0.48340406627185417
O=C(C[C@@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccc(F)cc1)N[C@@H]1CCOc2cc(CN3CCCC3)ccc21,51.3,3.937690752176724,0.4709000100516409
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1,69.0,4.23410650459726,0.49103179492561877
C[C@H]1CN([C@@H]2CC[C@](C)(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC[C@@]12C=Cc1ccccc12,50.0,3.912023005428146,0.46915672363206834
c1ccc2c(CCO[C@@H]3CCCC[C@H]3N3CCOCC3)cccc2c1,50.1,3.914021008090819,0.46929242276227345
CC(=O)Nc1nc(C(CCN2CCC(c3ccccc3)CC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1,52.5,3.960813169597578,0.4724704243413057
C[C@@H]1C(=O)N(C2CC2)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,51.0,3.9318256327243257,0.4705016664342331
Cc1cccc(N2C(=O)N(c3ccccc3)C3(CCN(Cc4ccc(-c5cccc(C#N)c5)cc4)CC3)C2=O)c1,56.0,4.02535169073515,0.4768537123852654
Fc1ccccc1OC1CCN(c2ccc(-c3nc(Cc4ccccc4)no3)nn2)CC1,62.33,4.132442850820759,0.4841270646924313
NC(=O)c1ccc(N2CCC(Oc3ccccc3Cl)CC2)nn1,53.33,3.9764990246125107,0.47353576670636677
CC[C@H]1[C@@H]2[C@@H](O)CCN2C(=O)N1c1ccc(C#N)c(Cl)c1C,58.0,4.060443010546419,0.47923702331127244
N[C@H]1CN(c2cnc3nccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,62.0,4.127134385045092,0.4837665275410353
N[C@H]1CN(c2ccn3cnnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,54.0,3.9889840465642745,0.47438371683731384
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,73.33,4.294969802105708,0.49516547136540057
FC(F)(F)c1ccc(-c2cc(Nc3ccc4cccnc4c3)ncn2)cc1,51.67,3.9448773422990935,0.47138810451065516
CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccccc5)CC4)ncn3)cccc2s1,65.0,4.174387269895637,0.486975820248045
CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5cccc(F)c5)CC4)ncn3)cccc2s1,53.33,3.9764990246125107,0.47353576670636677
CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccccc5F)CC4)ncn3)cccc2s1,50.0,3.912023005428146,0.46915672363206834
CC(C)C(=O)Nc1cc(C2CCN(CCCNC(=O)C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(F)cc1F,60.0,4.0943445622221,0.4815395282883378
Cc1ccc(NC(=O)C(C)C)cc1C1CCN(CCCNC(=O)[C@@H](C)c2ccc(F)cc2)CC1,55.0,4.007333185232471,0.4756299424824572
Cc1ccc(NC(=O)C(C)C)cc1C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,55.0,4.007333185232471,0.4756299424824572
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,71.0,4.2626798770413155,0.49297242386477064
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1,56.67,4.037244970181528,0.4776614729084677
Cc1nccn1CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,62.0,4.127134385045092,0.4837665275410353
Cn1cnc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c1,50.0,3.912023005428146,0.46915672363206834
CN1CCN(S(C)(=O)=O)CC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,78.0,4.356708826689592,0.4993586249043145
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6ncc(C)o6)cc5CC4)n3C)cccc2n1,59.0,4.07753744390572,0.4803980326440144
O=C(O)c1cccc(C2=C(c3cc(Br)ccc3OCc3ccccc3)CCC2)c1,52.0,3.9512437185814275,0.4718204921847114
COc1ccc(N2Cc3c(c4ccccc4n3C)C2=O)cc1OCCN1CCCCC1.Cl,53.0,3.970291913552122,0.47311419591083304
COc1ccc(N2C(=O)c3c(Cl)cccc3C2C)cc1OCCN1CCC(C)CC1,53.0,3.970291913552122,0.47311419591083304
COc1ccc(N2Cc3cc(C)cc(C)c3C2=O)cc1OCCN1CCC(C)CC1,59.0,4.07753744390572,0.4803980326440144
COc1ccc(N2Cc3cc(Cl)cc(Cl)c3C2=O)cc1OCCN1CCC(C)CC1,50.0,3.912023005428146,0.46915672363206834
O=C1NCCc2c1[nH]c1ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc21,52.0,3.9512437185814275,0.4718204921847114
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc2[nH]c3c(c2c1)CCNC3=O,54.0,3.9889840465642745,0.47438371683731384
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,60.0,4.0943445622221,0.4815395282883378
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)F)C1)Cc1cc(F)c(F)cc1F,66.0,4.189654742026425,0.48801274713872655
N[C@@H](CC(=O)N1CCn2c(nnc2C2CC2)C1)Cc1cc(F)c(F)cc1F,68.0,4.219507705176107,0.49004028254152643
CCc1nnc2n1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2,70.0,4.248495242049359,0.4920090404485991
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1Cl,78.0,4.356708826689592,0.4993586249043145
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(Cl)cc1F,58.0,4.060443010546419,0.47923702331127244
Clc1cnc(Nc2ccc(CCN3CCCC3)cc2)nc1-c1ccc2cc[nH]c2c1,51.0,3.9318256327243257,0.4705016664342331
Cl.c1cn(C[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)cn1,60.1,4.096009841541162,0.48165262971676276
CCc1cccc(CC)c1NC(=O)NCC1(O)CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1,60.0,4.0943445622221,0.4815395282883378
CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,63.4,4.14946386144318,0.48528308734436554
CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2nsnc12,60.4,4.100989104940769,0.48199080830131225
COc1ccccc1/N=C1\SCC2(CCCCC2)CN1C(=S)SC,75.9,4.3294166844015844,0.49750501377600753
CSC(=S)N1CC2(CCCC2)CS/C1=N\c1ccccc1C(C)C,54.2,3.9926809084456005,0.4746347980551504
CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)[C@@H]2CCNC2)cc1,75.0,4.31748811353631,0.4966948563516713
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(=O)CO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,69.0,4.23410650459726,0.49103179492561877
CC(C)(C)Nc1c(C#N)cnc2cnc(NCc3cccnc3)cc12,50.0,3.912023005428146,0.46915672363206834
C[C@H]1CN(c2ccc(C(=O)Nc3ccccc3N)cn2)CCN1C(=O)OCc1ccccc1,52.0,3.9512437185814275,0.4718204921847114
CN(C(=O)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)c1ccccc1,61.0,4.110873864173311,0.4826621553696634
CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C,60.0,4.0943445622221,0.4815395282883378
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,53.0,3.970291913552122,0.47311419591083304
Cc1nn(C)cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,61.67,4.1217975890034015,0.48340406627185417
Cc1ccc([C@@H](CC(C)C)NC(=O)CCN(C)C)c(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3Cl)CC2)n1,64.9,4.1728476237100445,0.48687125149440325
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,50.0,3.912023005428146,0.46915672363206834
CNc1cc(-c2cccnc2Oc2cc(NC(=O)c3cccc(OC(F)(F)C(F)F)c3)ccc2C)ccn1,60.67,4.105449341954206,0.48229373596729574
CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(-n4cccc4)c3)ccc2C)n1,63.75,4.154969184038536,0.4856569944975668
CNc1ncnc(-c2cccnc2Oc2cccc(NC(=O)c3cccc(C(C)C)c3)c2)n1,73.68,4.299731391947051,0.49548886612954945
CNc1cc(-c2cccnc2Oc2cc(NC(=O)c3cccc(C(C)C)c3)ccc2C)ccn1,54.33,3.9950765605634317,0.4747975044993094
CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(C(C)C)c3)ccc2C)n1,65.7,4.185098925490565,0.4877033279608446
CN(C)C(=O)[C@@H](c1ccc(N(C)C(=O)c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,73.0,4.290459441148391,0.4948591394118684
NC(C(=O)N1CCN(c2ccc3[nH]ncc3c2)CC1)c1ccc(Br)cc1,75.5,4.324132656254979,0.49714613636464594
Cc1ccccc1Cn1cnnc1-c1cccc(Cl)c1Cl,51.67,3.9448773422990935,0.47138810451065516
COc1ccccc1CN1Cc2cc(OC(F)(F)F)ccc2C1=N,66.0,4.189654742026425,0.48801274713872655
Nc1ccccc1NC(=O)c1ccc(C(C(=O)Nc2ccccc2)C(=O)Nc2ccccc2)cc1,55.0,4.007333185232471,0.4756299424824572
CC(C)N1C(=O)[C@@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,55.0,4.007333185232471,0.4756299424824572
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,50.0,3.912023005428146,0.46915672363206834
