,smiles,value,log_value,init_value
1494,CC(O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)[O-])CC3.[Na+],1.0,0.0,0.4481535196957681
1495,CC(=O)N[C@H](C)c1cc(-c2cnc(Oc3ccc(OC(C)C)cc3)s2)no1,4.5,1.5040773967762742,0.6731594673936465
1496,CC(=O)N[C@@H](C)c1cc(-c2cnc(Oc3ccc(OC(C)C)cc3)s2)no1,3.2,1.1631508098056809,0.6221577636507826
1497,CC(=O)NC(C)c1cc(-c2cnc(Oc3ccc(OC(C)C)cc3)s2)no1,4.4,1.4816045409242156,0.6697975883844227
1498,CCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,1.6,0.4700036292457356,0.5184648030423189
1499,O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,2.6,0.9555114450274363,0.5910954711441265
1500,O=C(NN1C(=O)[C@@H]2C3C=CC(C4CC43)[C@@H]2C1=O)c1ccc(C(F)(F)F)cc1,4.2,1.4350845252893227,0.6628383187169946
1501,O=C(Nc1ccc2ccccc2c1)C(c1csc2ccc(Cl)cc12)P(=O)(O)O,1.8,0.5877866649021191,0.5360848295232696
1502,CP(=O)(O)C(C(=O)N/C=C/c1cc(F)cc(Cl)c1)c1csc2ccc(Cl)cc12,4.5,1.5040773967762742,0.6731594673936465
1503,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,3.6,1.2809338454620642,0.6397777901317334
1504,CCO[C@@H](Cc1ccc(OCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1)C(=O)O,1.417,0.3485419607085434,0.5002944629409699
1505,O=C(O)Cc1ccc(OCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)c(Cl)c1,3.017,1.104262960176924,0.6133482991631121
1506,O=C(O)Cc1cccc(OCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)c1,2.55,0.9360933591703348,0.5881905775395019
1507,Cc1cc(SCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)ccc1OCC(=O)O,2.517,0.9230677161531788,0.5862419762522735
1508,CS(=O)(=O)c1cccc(CCN2C[C@H](N)[C@@H](c3cc(F)c(F)cc3F)CC2=O)c1,1.8,0.5877866649021191,0.5360848295232696
1509,CCCCC[C@H](O)CC[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,3.5,1.252762968495368,0.6355635024342003
1510,CCOCCn1cc(C2CCN(CCOc3ccccc3C(=O)O)CC2)c2ccccc21,1.1,0.0953101798043249,0.462411667167495
1511,COc1ccc(CN2CCC(c3cn(Cc4cccs4)c4cc(F)ccc34)CC2)cc1C(=O)O,3.8,1.33500106673234,0.6478661015360427
1512,COc1ccc(CN2CCC(c3cn(Cc4cccs4)c4ccccc34)CC2)cc1C(=O)O,3.1,1.1314021114911006,0.6174082434680066
1513,COCCn1cc(C2CCN(Cc3ccc(OC)c(C(=O)O)c3)CC2)c2ccccc21,3.9,1.3609765531356006,0.6517519646888339
1514,O=C(O)c1ccccc1OCCN1CCC(c2cn(CCC3OCCO3)c3ccccc23)CC1,2.9,1.0647107369924282,0.6074313925728927
1515,CCCCn1cc(C2CCN(CCOc3ccccc3C(=O)O)CC2)c2ccccc21,1.6,0.4700036292457356,0.5184648030423189
1516,COCCn1cc(C2CCN(CCOc3ccccc3C(=O)O)CC2)c2ccc(F)cc21,3.4,1.2237754316221157,0.6312270446032583
1517,CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2C)CC1,2.4,0.8754687373538999,0.5791212965870262
1518,CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,1.9,0.6418538861723947,0.544173140927579
1519,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2.14,0.7608058290337602,0.5619680327937763
1520,C[C@@H](Nc1nccc(Cl)c1NC(=O)CC#N)c1ccc(-c2cccc(F)c2C(F)(F)F)cc1,1.8,0.5877866649021191,0.5360848295232696
1521,COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)Nc2nccc(Cl)c2NC(=O)CC#N)cc1,2.1,0.7419373447293773,0.5591453581085308
1522,COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)Nc2nccc(Cl)c2NC(=O)CC#N)cc1,1.3,0.262364264467491,0.4874025105356627
1523,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,3.3,1.1939224684724346,0.6267611213206661
1524,CCCCCCCCCc1ccc(CN2CC(C(=O)O)C2)cc1,1.4,0.3364722366212129,0.4984888645638235
1525,NCCC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,4.6,1.5260563034950492,0.6764474529362927
1526,Cn1nnc2c(C(N)=O)ncn2c1=O,1.833,0.6059539688575679,0.5388026095074464
1527,CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,1.9,0.6418538861723947,0.544173140927579
1528,COCC[C@H](CC1(C(=O)NCCCc2ccc(F)cc2)CCCC1)C(=O)O,2.4,0.8754687373538999,0.5791212965870262
1529,COCC[C@H](CC1(C(=O)NCCCc2ccc(Cl)cc2)CCCC1)C(=O)O,1.9,0.6418538861723947,0.544173140927579
1530,COCC[C@H](CC1(C(=O)NC2(CO)Cc3ccccc3C2)CCCC1)C(=O)O,4.8,1.5686159179138452,0.6828142571954899
1531,Cc1cccc(C)c1Nc1ncc(-c2ccc(OCC3CCCN(C)C3)cc2)n2cncc12.Cl,1.05,0.048790164169432,0.4554523975000671
1532,O=C(C[C@@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccc(F)cc1)N[C@@H]1CCOc2cc(CN3CCCCC3)ccc21,2.5,0.9162907318741552,0.5852281575661449
1533,O=C(C[C@@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccc(F)cc1)N[C@@H]1CCOc2cc(CN3CCCC3)ccc21,3.8,1.33500106673234,0.6478661015360427
1534,COCCNCc1ccc2c(c1)OCC[C@H]2NC(=O)C[C@@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccc(F)cc1,3.4,1.2237754316221157,0.6312270446032583
1535,N=[11C](N)NCCc1ccccc1,3.3,1.1939224684724346,0.6267611213206661
1536,N=[11C](N)NCCc1ccc(I)cc1,1.9,0.6418538861723947,0.544173140927579
1537,N=[11C](N)NCCc1cccc(I)c1,2.4,0.8754687373538999,0.5791212965870262
1538,N=[11C](N)NCCc1ccccc1F,2.3,0.8329091229351039,0.5727544923278288
1539,N=[11C](N)NCCc1ccc(F)cc1,4.4,1.4816045409242156,0.6697975883844227
1540,N=[11C](N)NCCc1cccc(F)c1,1.9,0.6418538861723947,0.544173140927579
1541,COc1ccc(CCN[11C](=N)N)cc1,2.3,0.8329091229351039,0.5727544923278288
1542,COc1cc2nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3C#N)c(=O)c2cc1OC,1.783,0.5782973388810033,0.5346652517814782
1543,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccc(F)cc2c1=O.O=C(O)C(F)(F)F,2.6,0.9555114450274363,0.5910954711441265
1544,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,4.0,1.3862943611198906,0.6555394409126956
1545,O=C(O)CC1CC1c1ccc(OCCc2ccc3c(n2)NCCC3)cc1,1.6,0.4700036292457356,0.5184648030423189
1546,O=C(O)CC1C(c2ccc(OCCc3ccc4c(n3)NCCC4)cc2)C1(Cl)Cl,4.0,1.3862943611198906,0.6555394409126956
1547,O=C(O)CC1CC1c1ccc(OCCc2ccc3c(n2)NCCC3)c(F)c1,3.7,1.308332819650179,0.6438766032422554
1548,O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F,3.0,1.0986122886681098,0.6125029738489391
1549,CCC(C)COc1ccc(C(CC(=O)O)c2ccccc2)cc1,4.78,1.5644405465033646,0.6821896328222897
1550,Clc1ccc(CCO[C@@H]2CCCC[C@H]2N2CCOCC2)cc1Cl,4.5,1.5040773967762742,0.6731594673936465
1551,O=C1CCN([C@H]2CCCC[C@@H]2OCCc2cccc3ccccc23)C1,1.0,0.0,0.4481535196957681
1552,CC(=O)Nc1nc(C(CCN2CCC(c3ccccc3)CC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1,1.4,0.3364722366212129,0.4984888645638235
1553,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,4.6,1.5260563034950492,0.6764474529362927
1554,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,4.6,1.5260563034950492,0.6764474529362927
1555,N[C@@H](CC(=O)N1CCCNC(=O)C1CC(F)(F)F)Cc1cc(F)c(F)cc1F,2.0,0.6931471805599453,0.5518464803042319
1556,C[C@@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](Cc2ccccn2)C(=O)N1,2.0,0.6931471805599453,0.5518464803042319
1557,C[C@@H]1C(=O)N2CCC[C@@H]2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,1.4,0.3364722366212129,0.4984888645638235
1558,C[C@@H]1C(=O)N(C2CC2)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,4.3,1.4586150226995167,0.6663584180688836
1559,C[C@@H]1C(=O)N(CC(F)(F)F)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,1.7,0.5306282510621704,0.5275340839947946
1560,C[C@@H]1C(=O)N(C)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,1.3,0.262364264467491,0.4874025105356627
1561,C[C@@H]1C(=O)N(C2CC2)CCCN1C(=O)C[C@H](N)Cc1cc(F)ccc1F,1.6,0.4700036292457356,0.5184648030423189
1562,C[C@H]1CNC(=O)[C@@H](C)N(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C1,1.5,0.4054651081081644,0.5088100132404754
1563,C[C@@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](C)C(=O)N1,1.5,0.4054651081081644,0.5088100132404754
1564,COc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,2.7,0.9932517730102834,0.596741323067977
1565,CCC1(CNCCC#N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)C1,1.4,0.3364722366212129,0.4984888645638235
1566,Cc1c(N2CC(C)(CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1.3,0.262364264467491,0.4874025105356627
1567,COc1c(N2CC[C@@H]([C@@H](N)CC#N)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,1.8,0.5877866649021191,0.5360848295232696
1568,CN[C@@H](CC#N)[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,2.4,0.8754687373538999,0.5791212965870262
1569,N#Cc1cccc(-c2ccc(CN3CCC4(CC3)C(=O)NC(=O)N4c3ccccc3)cc2)c1,1.2,0.1823215567939546,0.4754283359785623
1570,Cc1cc(Nc2ncnc3cnc(N4CCOCC4)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1,1.0,0.0,0.4481535196957681
1571,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)CCC2,1.11,0.1043600153242428,0.4637654983081222
1572,C[C@H](Cc1cccc(CC(=O)NCc2ccc(Cl)c(Cl)c2)c1)NC[C@H](O)c1ccc(O)c(CO)c1,1.5,0.4054651081081644,0.5088100132404754
1573,C[C@@H](NC(=O)Nc1cccc2[nH]ncc12)c1ccc(C(F)(F)F)cc1,2.1,0.7419373447293773,0.5591453581085308
1574,CC(NC(=O)Nc1cccc2cnccc12)c1ccc(C(F)(F)F)cc1,1.1,0.0953101798043249,0.462411667167495
1575,Fc1ccc(Cl)c(OC2CCN(c3ccc(-n4ccnc4)nn3)CC2)c1,3.5,1.252762968495368,0.6355635024342003
1576,Cc1nccn1-c1ccc(N2CCC(Oc3ccccc3Cl)CC2)nn1,1.1,0.0953101798043249,0.462411667167495
1577,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)o1,1.8,0.5877866649021191,0.5360848295232696
1578,Fc1ccccc1OC1CCN(c2ccc(-c3nc(Cc4ccccc4)no3)nn2)CC1,1.6,0.4700036292457356,0.5184648030423189
1579,C/C(=C1/C(=O)Nc2ccc(NC(N)=O)cc21)c1cc(CNC(=O)C2CCNCC2)c[nH]1,2.4,0.8754687373538999,0.5791212965870262
1580,C/C(=C1/C(=O)Nc2ccc(NC(N)=O)cc21)c1cc(CNC(=O)c2cccnc2)c[nH]1,2.0,0.6931471805599453,0.5518464803042319
1581,CN(C)CCNC(=O)c1cccc(-c2c[nH]c(/C=C3\C(=O)Nc4ccc(NC(N)=O)cc43)c2)c1,3.7,1.308332819650179,0.6438766032422554
1582,NC(=O)Nc1ccc2c(c1)/C(=C/c1cc(-c3cccnc3)c[nH]1)C(=O)N2,1.6,0.4700036292457356,0.5184648030423189
1583,N[C@H]1CN(c2cnc3nccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,1.4,0.3364722366212129,0.4984888645638235
1584,Cc1nnc2ccc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)nn12.O=C(O)C(F)(F)F,4.7,1.547562508716013,0.6796647236016851
1585,Cc1cc(=O)n2nc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ccc2n1.O=C(O)C(F)(F)F,1.4,0.3364722366212129,0.4984888645638235
1586,N[C@H]1CN(c2ccc3nc(=O)ccn3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,1.6,0.4700036292457356,0.5184648030423189
1587,N[C@H]1CN(c2ccn3cnnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,1.5,0.4054651081081644,0.5088100132404754
1588,CC(C)S(=O)(=O)N(C)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](N)CF)cc(NC[C@H]2C[C@@H]2C)n1,1.6,0.4700036292457356,0.5184648030423189
1589,CC(C)S(=O)(=O)N(C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](N)CF)cc(N(C)C[C@H]2C[C@@H]2C)n1,1.6,0.4700036292457356,0.5184648030423189
1590,COC[C@H](N)[C@H](Cc1cc(F)cc(F)c1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1,2.7,0.9932517730102834,0.596741323067977
1591,O=C(NCc1ccc(N2[C@@H]3CCC[C@H]2CC3)c(C(F)(F)F)c1)Nc1cccc2[nH]ncc12,1.4,0.3364722366212129,0.4984888645638235
1592,CC(C)(C)c1ccc(-c2cc(Nc3ccc4cccnc4c3)ncn2)cc1,1.6,0.4700036292457356,0.5184648030423189
1593,CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,1.1,0.0953101798043249,0.462411667167495
1594,FC(F)(F)c1ccc(-c2cc(Oc3ccc4cccnc4c3)ncn2)cc1,2.8,1.029619417181158,0.6021818251722872
1595,FC(F)(F)c1ccc(-c2cc(Nc3ccc4cccnc4c3)ncn2)cc1,1.7,0.5306282510621704,0.5275340839947946
1596,CC(=O)Nc1nc2c(Oc3cc(N4CCN([C@@H](C)c5ccc(F)cc5)CC4)ncn3)cccc2s1,2.5,0.9162907318741552,0.5852281575661449
1597,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccc(C(F)(F)F)cc5)CC4)ncn3)cccc2s1,2.7,0.9932517730102834,0.596741323067977
1598,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccc(F)cc5)CC4)ncn3)cccc2s1,2.4,0.8754687373538999,0.5791212965870262
1599,CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,3.6,1.2809338454620642,0.6397777901317334
1600,Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)nc1,1.4,0.3364722366212129,0.4984888645638235
1601,COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(c3cccc(NC(C)=O)c3)CC2)C(=O)N1,1.7,0.5306282510621704,0.5275340839947946
1602,CC(C)C(=O)Nc1cc(C2CCN(CCCNC(=O)C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(F)cc1F,2.1,0.7419373447293773,0.5591453581085308
1603,Cc1ccc(NC(=O)C(C)C)cc1C1CCN(CCCNC(=O)[C@@H](C)c2ccc(F)cc2)CC1,4.2,1.4350845252893227,0.6628383187169946
1604,Cc1cnc(C)n1CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,1.8,0.5877866649021191,0.5360848295232696
1605,COc1ccc(CCC2(C3CCCC3)CC(O)=C(Sc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc1Cl,1.5,0.4054651081081644,0.5088100132404754
1606,CN1CCC[C@@H]1COc1cc(Nc2nc3cc(Oc4ccnc5ccccc45)ccc3[nH]2)ccc1C(F)(F)F,4.8,1.5686159179138452,0.6828142571954899
1607,CN1CCC[C@@H]1COc1cc(Nc2nc3cc(Oc4ccnc5[nH]ccc45)ccc3o2)ccc1Cl,2.87,1.0543120297715298,0.6058757738407146
1608,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1,1.8,0.5877866649021191,0.5360848295232696
1609,C[C@H](O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,1.0,0.0,0.4481535196957681
1610,O=C(c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1)C1CCNCC1,2.4,0.8754687373538999,0.5791212965870262
1611,O=C(CC1CCNCC1)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,2.4,0.8754687373538999,0.5791212965870262
1612,Cc1cn(CC(=O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)c(C)n1,1.0,0.0,0.4481535196957681
1613,N#Cc1cnc2c(Cl)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1,4.4,1.4816045409242156,0.6697975883844227
1614,CC(=O)c1ccc(NC(=O)/C(C#N)=C(\O)C2CC2)cc1,6.0,1.791759469228055,0.7161959344574029
1615,N#C/C(C(=O)Nc1ccc(C(F)(F)F)cc1)=C(/O)C1CC1,8.0,2.079441541679836,0.7592324015211593
1616,Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1C#N,6.0,1.791759469228055,0.7161959344574029
1617,C=C(C)/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,7.0,1.9459101490553128,0.7392564630426641
1618,N#C/C(C(=O)Nc1ccc(C#N)cc1)=C(/O)C1CC1,5.0,1.6094379124341005,0.6889211181746087
1619,CCc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1C(F)(F)F,6.0,1.791759469228055,0.7161959344574029
1620,N#C/C(C(=O)Nc1ccc(C(F)(F)F)cn1)=C(/O)C1CC1,7.0,1.9459101490553128,0.7392564630426641
1621,COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CN3CCOCC3)o2)ccc1-c1cnco1,5.9,1.7749523509116738,0.7136816345995943
1622,Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4c(C)cccc4C)C[C@@H]3C)ccc2s1,6.2,1.824549292051046,0.7211012040764704
1623,Cc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1,5.2,1.6486586255873816,0.6947884317525903
1624,CCCCS(=O)(=O)N(CCC)CCN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)c(F)c1,6.9,1.9315214116032136,0.737103946481
1625,CCCCCS(=O)(=O)N(CCC)CCN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)c(F)c1,5.0,1.6094379124341005,0.6889211181746087
1626,Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C(=O)C2CC2)c1,5.4,1.6863989535702288,0.7004342836764408
1627,Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2C)c(C#N)c1C,5.3,1.667706820558076,0.6976379906718995
1628,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,6.46,1.8656293177945105,0.7272466658350691
1629,Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C#N)c1C,5.11,1.631199404215613,0.6921765790253026
1630,C/C(=N\O)c1cc(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,5.2,1.6486586255873816,0.6947884317525903
1631,COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.5,2.0149030205422647,0.749577611719316
1632,CC1(C)[C@H](C(=O)N=C(N)N)[C@H]1c1cc(Cl)ccc1Cl,8.0,2.079441541679836,0.7592324015211593
1633,CC(=O)c1cc(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1C,5.3,1.667706820558076,0.6976379906718995
1634,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)cc1,7.8,2.0541237336955462,0.7554449252972977
1635,Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(-c2ncco2)c1,5.3,1.667706820558076,0.6976379906718995
1636,c1ccc(-n2cnc3cc(-c4ccc(OCCN5CCCCC5)cc4)ccc32)cc1,6.1,1.8082887711792652,0.7186686737315173
1637,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=CC#N)CC3)c(F)c2)C(=O)O1,8.14,2.096790180014449,0.7618277113224463
1638,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,5.2,1.6486586255873816,0.6947884317525903
1639,CN(CCCCN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)CCCCCNC(=O)CI,6.7,1.9021075263969205,0.7327037080820294
1640,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,7.5,2.0149030205422647,0.749577611719316
1641,O=C(CI)NCCCCCC(=O)NCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,8.4,2.128231705849268,0.7665312793254584
1642,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],6.6,1.88706964903238,0.7304540819291299
1643,C[C@@H]1OC(=O)N(C(=O)NCCCN2CCC(c3ccc(F)cc3)CC2)[C@H]1c1ccc(F)c(F)c1,6.0,1.791759469228055,0.7161959344574029
1644,COCCOCCOC(=O)NCCOCCOCC(=O)OCCN(CCOC(=O)COCCOCCNC(=O)OCCOCCOC)CC(=O)NC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,5.5,1.7047480922384253,0.7031792656463356
1645,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2ccccc2)CC1,5.6,1.7227665977411035,0.705874785780751
1646,Cc1ccn2cc(-c3ccc(OCCCN4CCCCC4)cc3)nc2c1,5.2,1.6486586255873816,0.6947884317525903
1647,CS(=O)(=O)Oc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2,5.2,1.6486586255873816,0.6947884317525903
1648,O=C(Nc1ccc(C(=O)N2C[C@@H]3C4CCC(C4)N3Cc3ccccc32)c(Cl)c1)c1ccccc1-c1ccccc1,5.0,1.6094379124341005,0.6889211181746087
1649,CNc1cccc(CCOc2ccc(C[C@@H](CC(=O)O)c3ccccc3)cc2)n1,5.167,1.6422922493050476,0.6938360389223556
1650,CS(=O)(=O)c1ccc(-c2oc3ccc(F)cc3c(=O)c2-c2cccnc2)cc1,7.4,2.0014800002101243,0.7475695638507192
1651,O=C(O)CCNC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NCP(=O)(O)Oc1ccccc1,9.4,2.2407096892759584,0.7833576842101488
1652,Cc1[nH]c(N)nc1[C@@H]1[C@@H](c2cccc(Cl)c2)C1(C)C,5.0,1.6094379124341005,0.6889211181746087
1653,CC1(C)[C@H](C(=O)N=C(N)N)[C@H]1c1cccc(Cl)c1,5.0,1.6094379124341005,0.6889211181746087
1654,CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,5.0,1.6094379124341005,0.6889211181746087
1655,CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4ccccc4)c(=O)n(CC)c3n2)cc1,6.65,1.8946168546677629,0.7315831236660112
1656,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@@H]1COc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@@H]1O,8.8,2.174751721484161,0.7734905489928865
1657,Cc1cc(SC2=C(O)O[C@](CCc3ccccc3)(C(C)C)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccc(C#N)cc1,5.7,1.7404661748405046,0.70852259508075
1658,COc1cccc2c1C(=O)C1=C(C2=O)C(O)C2C[C@@](O)(C(=O)CO)C[C@H](OC3CC(NC(=O)OCC4=C(C(=O)[O-])N5C(=O)[C@@H](NC(=O)Cc6ccccc6)[C@H]5SC4)C(O)C(C)O3)C2C1O.[Na+],8.0,2.079441541679836,0.7592324015211593
1659,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,5.4,1.6863989535702288,0.7004342836764408
1660,CC(C)(C)COc1ccc(-n2cc(C(=O)O)cn2)cc1C#N,6.0,1.791759469228055,0.7161959344574029
1661,CN(C)C(=N)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cc3ccccc3cc2F)c(F)c1,8.8,2.174751721484161,0.7734905489928865
1662,Cl.N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)c3cc4ccccc4[nH]3)CC1)CC2,6.3,1.840549633397487,0.723494812261702
1663,CC(C)[C@@H](NS(=O)(=O)c1ccc(Oc2ccccc2)cc1)C(=O)NO,7.78,2.0515563381903004,0.7550608498102175
1664,CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)NO,6.78,1.913977101952304,0.7344793647751856
