,smiles,value,log_value,init_value
1535,Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2cc3ccccc3cc2F)n1,54.3,3.9945242269398897,0.4747599914400437
1536,Cc1cccc(C[C@H](Nc2ccccc2)C(=O)N[C@H](C#N)COCc2ccc(F)c(C(=O)O)c2)c1,64.8,4.1713056033582285,0.4867665214935833
1537,CCN(c1ncccc1NC(C)(C)C)C1CCN(C(=O)c2cc3cc(NS(=O)(=O)N4CCN(C)CC4)ccc3[nH]2)CC1,73.7,4.300002799195291,0.4955072994020398
1538,CC(C)C[C@@H](C(=O)N[C@H](C(=O)Nc1nccs1)C(C)(C)C)[C@H](C)N(O)C=O,62.0,4.127134385045092,0.4837665275410353
1539,CCN(c1nc(F)ccc1NC(C)(C)C)C1CCN(C(=O)c2cc3cc(NS(=O)(=O)N4CCN(C)CC4)ccc3[nH]2)CC1,61.0,4.110873864173311,0.4826621553696634
1540,CCNc1cccnc1N(CC)C1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,66.6,4.198704577546343,0.4886273883659358
1541,CCN(c1ncccc1NC(C)(C)C)C1CCN(C(=O)c2cc3cc(NC(=O)N4CCN(C)CC4)ccc3[nH]2)CC1,61.0,4.110873864173311,0.4826621553696634
1542,CCN(c1ncccc1NC(C)C)C1CCN(C(=O)c2cc3cc(NC(=O)N4CCN(C)CC4)ccc3[nH]2)CC1,50.0,3.912023005428146,0.4691567236320683
1543,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccccn2)CC1,51.83,3.947969132201615,0.4715980908176743
1544,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccccc2)CC1,72.17,4.279024447084182,0.4940825044366487
1545,COc1ccc(N2CCN(C(=O)CNC(=O)CCn3c4c(c(=O)[nH]c3=O)CSCC4)CC2)cc1,75.0,4.31748811353631,0.4966948563516713
1546,CCn1nc(CCc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,72.0,4.276666119016055,0.4939223329446072
1547,N=C(N)c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,59.0,4.07753744390572,0.4803980326440144
1548,CCn1ncc(CCc2ccccc2)c1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,79.0,4.3694478524670215,0.5002238263126776
1549,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccc2C(F)(F)F)CC1,71.67,4.272072250005828,0.4936103293419042
1550,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3oncc3Cc3ccccc3)CC2)[C@@H](c2ccccc2)C1,67.0,4.204692619390966,0.4890340805516509
1551,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,64.0,4.158883083359672,0.4859228163322974
1552,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(c3[nH]c(Cc4ccccc4)nc3Cl)CC2)[C@@H](c2cccc(F)c2)C1,60.5,4.102643365036796,0.482103161332846
1553,O=C(O)CC1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,63.0,4.143134726391533,0.4848532289975751
1554,O=C(O)C[C@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,60.0,4.0943445622221,0.4815395282883378
1555,CN1Cc2cc(OCCCNc3ccccn3)ccc2CC(CC(=O)O)C1=O,50.0,3.912023005428146,0.4691567236320683
1556,CN(C)C(=O)c1ccccc1CCC(SCCC(=O)[O-])c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1.[Na+],64.0,4.158883083359672,0.4859228163322974
1557,O=C([O-])CCSC(CCc1ccccc1-c1nc[nH]n1)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1.[Na+],64.0,4.158883083359672,0.4859228163322974
1558,CCC(CSC(CCc1ccccc1-c1nn[nH]n1)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],61.0,4.110873864173311,0.4826621553696634
1559,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,79.0,4.3694478524670215,0.5002238263126776
1560,COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\N)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,61.0,4.110873864173311,0.4826621553696634
1561,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,69.0,4.23410650459726,0.4910317949256187
1562,CON/C(=N\[C@@H](Cc1ccc(-c2c(OC)cccc2OC)cc1)C(=O)O)[C@@H]1CCN1S(=O)(=O)c1ccccc1,79.0,4.3694478524670215,0.5002238263126776
1563,COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NCC2CCOOCC2)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,67.0,4.204692619390966,0.4890340805516509
1564,C[C@H](O)[C@@H](CCOc1ccc2ccccc2c1)n1cnc(C(N)=O)c1,79.0,4.3694478524670215,0.5002238263126776
1565,COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NCC(C)(C)C)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,64.0,4.158883083359672,0.4859228163322974
1566,O=C([O-])CCSC(CCc1ccccc1C(=O)N1CCCCC1)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1.[Na+],55.0,4.007333185232471,0.4756299424824572
1567,CCC(CSC(CCc1ccccc1C(N)=O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],58.0,4.060443010546419,0.4792370233112724
1568,CN1Cc2cc(C(=O)NCc3cccc(N)n3)ccc2N[C@@H](CC(=O)O)C1=O,63.0,4.143134726391533,0.4848532289975751
1569,CN(C)CCn1ccc2ccc(C3(O)CCSCC3)cc21,74.0,4.30406509320417,0.4957831998169597
1570,CN(C)c1nccc2ccc(/C=C\C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12,56.4,4.032469158504013,0.4773371122342956
1571,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,55.0,4.007333185232471,0.4756299424824572
1572,OC1(CCCc2ccc(-c3nnn[nH]3)cc2)CCN(C[C@H]2CN(CC3CCCCC3)C[C@@H]2c2ccccc2)CC1,61.0,4.110873864173311,0.4826621553696634
1573,O=C(Nc1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCNC2)C(=O)O)cc1)c1c(Cl)cccc1Cl,78.0,4.356708826689592,0.4993586249043145
1574,CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccccc2)C1,68.3,4.223909766576744,0.4903392590716061
1575,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(O)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,76.0,4.330733340286331,0.4975944376099581
1576,O=c1[nH]nc(CN2CCC[C@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccccc2)[nH]1,73.0,4.290459441148391,0.4948591394118684
1577,CN(C)CC/N=C(\S)c1cccnc1S.Cl,60.83,4.108083088332614,0.4824726131527008
1578,COc1cccc(OC)c1-c1ccc(CC(Nc2cccc(S(=O)(=O)N3CCCC3)c2)C(=O)O)cc1,73.0,4.290459441148391,0.4948591394118684
1579,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCS(=O)(=O)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,78.0,4.356708826689592,0.4993586249043145
1580,CCCCCCC/N=C(\S)c1cccnc1S,50.0,3.912023005428146,0.4691567236320683
1581,Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN)cc2F)n(-c2cc3ccccc3cc2F)n1,51.8,3.947390149265437,0.4715587678065939
1582,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,52.6,3.962716119743664,0.4725996677524742
1583,COc1ccc(S(=O)(=O)Nc2cccc(I)c2)cc1N1CCNCC1,58.0,4.060443010546419,0.4792370233112724
1584,COc1ccc(S(=O)(=O)Nc2ccccc2C(C)C)cc1N1CCNCC1,52.0,3.951243718581428,0.4718204921847114
1585,COc1ccc(S(=O)(=O)Nc2ccccc2Br)cc1N1CCNCC1,60.0,4.0943445622221,0.4815395282883378
1586,COc1ccc(S(=O)(=O)N2CCc3cc(C)c(C(F)(F)F)cc32)cc1N1CCNCC1,73.0,4.290459441148391,0.4948591394118684
1587,COc1ccc(S(=O)(=O)N2CCc3c(Cl)ccc(Cl)c3C2)cc1N1CCNCC1,76.0,4.330733340286331,0.4975944376099581
1588,COCCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,50.0,3.912023005428146,0.4691567236320683
1589,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,55.0,4.007333185232471,0.4756299424824572
1590,Cl.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,55.7,4.019980146933238,0.4764888911388298
1591,CCN1c2ncc(CSc3cc(C)nc(C)c3)cc2C(=O)Nc2c(C)cc(Cl)nc21,57.0,4.04305126783455,0.4780558215026648
1592,Cc1cc(O)cc2c1S[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,51.0,3.9318256327243257,0.4705016664342331
1593,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,51.9,3.949318790171843,0.4716897560672037
1594,CCCN(c1ccccn1)C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,53.0,3.970291913552122,0.473114195910833
1595,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,64.9,4.1728476237100445,0.4868712514944032
1596,COc1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cn1,55.0,4.007333185232471,0.4756299424824572
1597,O=C(O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(OC2CC2)cc1,70.0,4.248495242049359,0.4920090404485991
1598,CCCN(CCC)C1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,57.0,4.04305126783455,0.4780558215026648
1599,CC(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC1,51.0,3.9318256327243257,0.4705016664342331
1600,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1,57.0,4.04305126783455,0.4780558215026648
1601,CCCN[C@@H]1CCc2cccc(CS(=O)(=O)C(F)(F)F)c2C1.Cl,75.0,4.31748811353631,0.4966948563516713
1602,CC(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)CC3)CC1,70.0,4.248495242049359,0.4920090404485991
1603,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O,51.9,3.949318790171843,0.4716897560672037
1604,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(Cc5ccccc5)c34)OC21,59.78,4.090671156855792,0.4812900401758284
1605,c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCN1CCOCC1,65.0,4.174387269895637,0.486975820248045
1606,COc1cccnc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,71.0,4.262679877041316,0.4929724238647706
1607,CN(Cc1nc2ccc[nH]c-2n1)C(=O)c1ccc2c(c1)CN(CCC(C)(C)C)C(=O)[C@H](CC(=O)O)N2,55.0,4.007333185232471,0.4756299424824572
1608,Fc1cccc(CCN2CCN(CC(F)(F)Cc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1,67.0,4.204692619390966,0.4890340805516509
1609,N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(N4CCNCC4)cc3)cc2)CCCCC1,71.0,4.262679877041316,0.4929724238647706
1610,CC(C)(C)N1CCN(c2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,67.0,4.204692619390966,0.4890340805516509
1611,C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(NCC(=O)NC4CC4)ncnc32)[C@H](O)[C@@H]1O,56.67,4.037244970181528,0.4776614729084677
1612,C[C@@H](C(=O)O)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,59.0,4.07753744390572,0.4803980326440144
1613,N#CCNC(=O)[C@@H]1CCCC[C@H]1c1ccccc1-c1ccc(F)cc1,50.0,3.912023005428146,0.4691567236320683
1614,CSc1ccc(-c2ccccc2C2CCC(Cl)(Cl)CC2C(=O)NCC#N)cc1,51.0,3.9318256327243257,0.4705016664342331
1615,O=C(O)C[C@H](Cc1nc(CCCCNc2cc(N3CCSCC3)ccn2)no1)c1ccc2c(c1)OCO2,78.0,4.356708826689592,0.4993586249043145
1616,COc1ccccc1COc1ccc(S(=O)(=O)c2ccc(C)nc2Nc2c(C)cc(C)cc2C)cc1,58.33,4.066116540765546,0.479622354687607
1617,Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCc3ccccc3)cc2)c(C)c1,78.33,4.360930671379148,0.4996453615853694
1618,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,54.0,3.9889840465642745,0.4743837168373138
1619,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,50.0,10.819778284410283,0.9383134472641368
1620,C[C@@H](c1ccc(-c2cn(C)c(=O)cc2CO)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,68.1,4.220977213155467,0.4901400876911161
1621,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,60.0,4.0943445622221,0.4815395282883378
1622,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,71.0,4.262679877041316,0.4929724238647706
1623,COc1cc(OC2CCN(C)CC2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,66.0,4.189654742026425,0.4880127471387265
1624,Cc1cc(O)c(C(=O)CCc2ccc3occc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,53.1,3.972176928247893,0.4732422211929905
1625,CCc1ccc(Cc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,61.0,4.110873864173311,0.4826621553696634
1626,CN1CCC(Cn2c3c(c4ccccc42)C(=O)C(N2CCN(C)CC2)C[C@H]3Oc2ccc(Cl)cc2)CC1,59.0,4.07753744390572,0.4803980326440144
1627,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2nnc(C(F)(F)F)s2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,79.0,4.3694478524670215,0.5002238263126776
1628,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2nc3ccccc3s2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,65.0,4.174387269895637,0.486975820248045
1629,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,77.0,4.343805421853684,0.4984822592989879
1630,c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,51.0,3.9318256327243257,0.4705016664342331
1631,COc1ccccc1C(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O,71.2,4.26549281841793,0.4931634715071266
1632,CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(C(C)=O)cc2)cc1,61.67,4.1217975890034015,0.4834040662718541
1633,Fc1cnc(-c2cc(-c3cnnc(-c4c(F)cncc4F)c3)ccc2F)c(F)c1,59.0,4.07753744390572,0.4803980326440144
1634,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,68.0,4.219507705176107,0.4900402825415264
1635,CC(C)(C)[C@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,68.0,4.219507705176107,0.4900402825415264
1636,O=C(O)c1ccc(CCCN2C(=O)CC[C@@H]2CC[C@@H](O)Cc2cccc(C(F)(F)F)c2)s1,70.0,4.248495242049359,0.4920090404485991
1637,O=C(O)CCCCCCN1C(=O)CC[C@@H]1CC[C@@H](O)Cc1cccc(C(F)(F)F)c1,71.0,4.262679877041316,0.4929724238647706
1638,O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccccc3)CCC2)c1,54.0,3.9889840465642745,0.4743837168373138
1639,O=C(O)c1cccc(-c2ccccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,64.0,4.158883083359672,0.4859228163322974
1640,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,67.0,4.204692619390966,0.4890340805516509
1641,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,55.0,4.007333185232471,0.4756299424824572
1642,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C(C)C)C1,61.0,4.110873864173311,0.4826621553696634
1643,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1,55.0,4.007333185232471,0.4756299424824572
1644,Cc1csc(Nc2cccc3ccccc23)n1,70.0,4.248495242049359,0.4920090404485991
1645,N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC1(CO)CCCC1,70.0,4.248495242049359,0.4920090404485991
1646,C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,74.83,4.315218874092267,0.4965407355266411
1647,COc1cc(S(C)(=O)=O)c(OC)cc1CC(=O)Nc1cc(N)c(C#N)c(OC(C)C)n1,50.0,3.912023005428146,0.4691567236320683
1648,CC(=O)N1CCN(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1,77.3,4.3476939555933765,0.4987463583695785
1649,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)O)c1ccc(F)cc1F,53.0,3.970291913552122,0.473114195910833
1650,CC(C)C[C@H](NC(=S)Nc1ccccc1)C(=O)N[C@H]1CCOC1O,55.0,4.007333185232471,0.4756299424824572
1651,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,54.0,3.9889840465642745,0.4743837168373138
1652,C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,54.0,3.9889840465642745,0.4743837168373138
1653,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(Cl)cc2)n1-c1cccc(C(=O)O)c1,51.0,3.9318256327243257,0.4705016664342331
1654,Cc1c(Br)cc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,54.0,3.9889840465642745,0.4743837168373138
1655,Cc1ccc(-c2cc(Cl)ccc2OCc2ccc(F)cc2F)n1-c1cccc(C(=O)O)c1,62.0,4.127134385045092,0.4837665275410353
1656,CC(C)C[C@@H](C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(N4CCN(C(C)(C)C)CC4)n3)c2)c1,60.0,4.0943445622221,0.4815395282883378
1657,CC(C)C[C@@H](C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(CN4CCNCC4)n3)c2)c1,65.0,4.174387269895637,0.486975820248045
1658,O=C1NC[C@@H](c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,63.0,4.143134726391533,0.4848532289975751
1659,COc1ccc(N2CCC(C)(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,65.0,4.174387269895637,0.486975820248045
1660,COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,59.0,4.07753744390572,0.4803980326440144
1661,CC[C@@]12CCC(=O)C(Cl)=C1c1ccc3[nH]ncc3c1C2,72.0,4.276666119016055,0.4939223329446072
1662,CCCC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2,64.0,4.158883083359672,0.4859228163322974
1663,CCC1=C2c3ccc4[nH]nnc4c3C[C@]2(CC)CCC1=O,64.8,4.1713056033582285,0.4867665214935833
1664,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,68.0,4.219507705176107,0.4900402825415264
1665,COc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)ccc1OCCN(C(C)C)C(C)C,67.0,4.204692619390966,0.4890340805516509
1666,COc1cc(N(C)C(=O)c2ccc(-c3ccccc3)cc2)ccc1OCCN1CCCC1,57.0,4.04305126783455,0.4780558215026648
1667,CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccccc3)cc2)cc1OC,51.0,3.9318256327243257,0.4705016664342331
1668,C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)NC(=O)N1CCOCC1,52.0,3.951243718581428,0.4718204921847114
1669,C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)O[C@@H](CC1CCCCC1)C(=O)N1CCOCC1,52.0,3.951243718581428,0.4718204921847114
1670,C[C@@H](CN1c2ccc(F)cc2CC1(C)C)NC(=O)O[C@@H](CC1CCCCC1)C(=O)N1CCOCC1,52.0,3.951243718581428,0.4718204921847114
1671,O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2c(c1)OC[C@H](CN1CCCC1)O2,66.0,4.189654742026425,0.4880127471387265
1672,O=C(Nc1ccc2nc([N+]34CCC(CC3)CC4)ccc2c1)c1ccc(C(F)(F)F)nc1,57.0,4.04305126783455,0.4780558215026648
1673,O=C(CCCCCCC(=O)Nc1ccccc1)NO,67.0,4.204692619390966,0.4890340805516509
1674,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,51.0,3.9318256327243257,0.4705016664342331
1675,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(Cl)c(Cl)c2)CC(=O)N1,57.0,4.04305126783455,0.4780558215026648
1676,CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(-c4cnsc4)c4ccccc43)cc1C2,60.0,4.0943445622221,0.4815395282883378
1677,O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,70.0,4.248495242049359,0.4920090404485991
1678,CNc1nccc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C4CCCCC4)ccc3OC)ccc2C)n1,58.17,4.06336975792267,0.4794358003603259
1679,CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(C)C)ccc3N(C)CCCN(C)C)c2)n1,70.0,4.248495242049359,0.4920090404485991
1680,CNc1nccc(-c2cccnc2Oc2cccc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)c2)n1,54.0,3.9889840465642745,0.4743837168373138
1681,O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)Cc3ccccc3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,69.0,4.23410650459726,0.4910317949256187
1682,CCCCC[C@H](O)CC[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,50.0,3.912023005428146,0.4691567236320683
1683,CCN(CC)c1ccc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)cc1,61.67,4.1217975890034015,0.4834040662718541
1684,O=C(C[C@@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccc(F)cc1)N[C@@H]1CCOc2cc(CN3CCCC3)ccc21,51.3,3.937690752176724,0.4709000100516409
1685,Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1,69.0,4.23410650459726,0.4910317949256187
1686,C[C@H]1CN([C@@H]2CC[C@](C)(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC[C@@]12C=Cc1ccccc12,50.0,3.912023005428146,0.4691567236320683
1687,c1ccc2c(CCO[C@@H]3CCCC[C@H]3N3CCOCC3)cccc2c1,50.1,3.914021008090819,0.4692924227622734
1688,CC(=O)Nc1nc(C(CCN2CCC(c3ccccc3)CC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1,52.5,3.960813169597578,0.4724704243413057
1689,C[C@@H]1C(=O)N(C2CC2)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,51.0,3.9318256327243257,0.4705016664342331
1690,Cc1cccc(N2C(=O)N(c3ccccc3)C3(CCN(Cc4ccc(-c5cccc(C#N)c5)cc4)CC3)C2=O)c1,56.0,4.02535169073515,0.4768537123852654
1691,Fc1ccccc1OC1CCN(c2ccc(-c3nc(Cc4ccccc4)no3)nn2)CC1,62.33,4.132442850820759,0.4841270646924313
1692,NC(=O)c1ccc(N2CCC(Oc3ccccc3Cl)CC2)nn1,53.33,3.976499024612511,0.4735357667063667
1693,CC[C@H]1[C@@H]2[C@@H](O)CCN2C(=O)N1c1ccc(C#N)c(Cl)c1C,58.0,4.060443010546419,0.4792370233112724
1694,N[C@H]1CN(c2cnc3nccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,62.0,4.127134385045092,0.4837665275410353
1695,N[C@H]1CN(c2ccn3cnnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,54.0,3.9889840465642745,0.4743837168373138
1696,CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,73.33,4.294969802105708,0.4951654713654005
1697,FC(F)(F)c1ccc(-c2cc(Nc3ccc4cccnc4c3)ncn2)cc1,51.67,3.9448773422990935,0.4713881045106551
1698,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccccc5)CC4)ncn3)cccc2s1,65.0,4.174387269895637,0.486975820248045
1699,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5cccc(F)c5)CC4)ncn3)cccc2s1,53.33,3.976499024612511,0.4735357667063667
1700,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccccc5F)CC4)ncn3)cccc2s1,50.0,3.912023005428146,0.4691567236320683
1701,CC(C)C(=O)Nc1cc(C2CCN(CCCNC(=O)C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(F)cc1F,60.0,4.0943445622221,0.4815395282883378
1702,Cc1ccc(NC(=O)C(C)C)cc1C1CCN(CCCNC(=O)[C@@H](C)c2ccc(F)cc2)CC1,55.0,4.007333185232471,0.4756299424824572
